,sentence1,sentence2,pronoun,referent,wrong_referent
1055,The activist people led a rally against the corrupt government,They were denying basic needs,They,government,people
1056,The sniper targeted the ruthless terrorist,He was a accurate sharpshooter,He,sniper,terrorist
1057,The heavy-duty knife punctured the fence carefully,It was a a powerful implement,It,knife,fence
1058,The powerful knife scraped the fence effortlessly,It was old and flimsy,It,fence,knife
1059,The sniper neutralized the terrorist,He was a accurate sharpshooter,He,sniper,terrorist
1060,The heart pushed blood that fought infections,It was a life-renewing liquid,It,blood,heart
1061,The knife cut through the fence with minimal effort,It was surprisingly effective,It,knife,fence
1062,The untiring heart pumped blood with care,It was a trained organ,It,heart,blood
1063,The enthusiastic students learned from the enriching books,They were absorbing information,They,students,books
1064,The adventurous bee approached the symmetrical flower,It was supporting life,It,flower,bee
1065,The fierce storm interrupted the flight,It was full of passengers,It,flight,storm
1066,The storm suspended the international flight,It was bringing high winds,It,storm,flight
1067,The storm postponed the scheduled flight,It was creating dangerous conditions,It,storm,flight
1068,The observant birds chewed on the tasty seeds,They were full of vitamins,They,seeds,birds
1069,The people organized a boycott against the government,They were engaging in bribery,They,government,people
1070,The sniper eliminated the terrorist,He was a precise shooter,He,sniper,terrorist
1071,The sniper eliminated the notorious terrorist,He was a bad warlord,He,terrorist,sniper
1072,The heart circulated blood with resilience,It was a passionate organ,It,heart,blood
1073,The serrated knife severed the community fence with a satisfying sound,It was a sharp tool,It,knife,fence
1074,The curious sailors plunged off the boats,They were prone to capsize,They,boats,sailors
1075,The skillful heart drove blood rapidly,It was a driven muscle,It,heart,blood
1076,The students analyzed the comedy books,They were visually stunning,They,books,students
1077,The treacherous storm made the international flight,It was putting lives in peril,It,storm,flight
1078,The serrated knife scraped the fence surrounding the pool,It was rusted and weak,It,fence,knife
1079,The sniper killed the terrorist,He was a accurate assassin,He,sniper,terrorist
1080,The sailors left the rickety boats,They were not securing themselves,They,sailors,boats
1081,The skilled bee landed on the flower,It was abundant with pollen,It,flower,bee
1082,The heavy-duty knife severed the fence rapidly,It was flimsy and weak,It,fence,knife
1083,The heart pumped blood that fought infections,It was a sustaining fluid,It,blood,heart
1084,The graceful birds plucked the exotic seeds,They were satisfying their hunger,They,birds,seeds
1085,The activist people stood together against the government,They were demanding a say,They,people,government
1086,The persistent students perused the ancient books,They were entertaining,They,books,students
1087,The robust heart circulated blood that supported life,It was a energy-providing fluid,It,blood,heart
1088,The brave students delved into the useful books,They were well-written,They,books,students
1089,The treacherous storm disrupted the international flight,It was putting lives in peril,It,storm,flight
1090,The birds chirped and ate the difficult-to-reach seeds,They were quick and graceful,They,birds,seeds
1091,The sailors leaped off the unprotected boats,They were ignoring safety precautions,They,sailors,boats
1092,The winning sniper fired the terrorist,He was a talented killer,He,sniper,terrorist
1093,The durable knife scraped the community fence with efficiency,It was a heavy-duty tool,It,knife,fence
1094,The robust heart pushed blood rapidly,It was a agile muscle,It,heart,blood
1095,The students read over the books,They were broadening their horizons,They,students,books
1096,The sailors tumbled off the rundown boats,They were not anticipating the waves,They,sailors,boats
1097,The precise sniper took aim the terrorist,He was a ruthless combatant,He,terrorist,sniper
1098,The sailors escaped from the strong boats,They were sailing in treacherous waters,They,sailors,boats
1099,The storm overwhelmed the scheduled flight,It was making road conditions hazardous,It,storm,flight
1100,The productive bee stopped at the intricate flower,It was seeking pollen,It,bee,flower
1101,The adventurous students discussed the books,They were providing essential knowledge,They,books,students
1102,The storm overwhelmed the morning flight,It was bringing high winds,It,storm,flight
1103,The storm posed a threat to the flight,It was carrying cargo,It,flight,storm
1104,The self-assured heart pushed rejuvenating blood that supported life,It was a fluid-balancing fluid,It,blood,heart
1105,The sniper took down the ruthless terrorist,He was a precise shooter,He,sniper,terrorist
1106,The veteran sailors sprang from the boats,They were not secured,They,boats,sailors
1107,The diligent heart circulated blood with great force,It was a pumping organ,It,heart,blood
1108,The sailors vaulted off the top-heavy boats,They were braving the storm,They,sailors,boats
1109,The storm threatened the scheduled flight,It was producing tornadoes,It,storm,flight
1110,The persistent students reviewed the thought-provoking books,They were filled with knowledge,They,books,students
