,sentence1,sentence2,pronoun,referent,wrong_referent
1124,The acrobatic birds gobbled up the falling seeds,They were full of vitamins,They,seeds,birds
1125,The bee arrived on the sweet flower,It was gathering pollen,It,bee,flower
1126,The precise sniper executed the terrorist,He was a notorious bomb maker,He,terrorist,sniper
1127,The bee descended on the productive flower,It was making pollen,It,flower,bee
1128,The diligent heart beat life-giving blood that sustained life,It was a life-invigorating liquid,It,blood,heart
1129,The curious bee visited the flower,It was attracting many pollinators,It,flower,bee
1130,The proactive people formed a human chain against the unfair government,They were misusing funds,They,government,people
1131,The sniper targeted the terrorist,He was a ruthless killer,He,terrorist,sniper
1132,The dull knife scraped the community fence with minimal effort,It was a precise tool,It,knife,fence
1133,The brilliant students memorized the insightful books,They were difficult to understand,They,books,students
1134,The curious bee was focused on the awe-inspiring flower,It was delicious,It,flower,bee
1135,The relentless storm made the morning flight,It was bringing high winds,It,storm,flight
1136,The severe storm delayed the flight,It was carrying important documents,It,flight,storm
1137,The storm forced the commercial flight,It was putting travelers in danger,It,storm,flight
1138,The sturdy heart pushed nourishing blood that sustained life,It was a heart-supporting liquid,It,blood,heart
1139,The knife cut through the school fence with ease,It was a precise tool,It,knife,fence
1140,The sharp knife sliced through the swimming fence surrounding the pool,It was a dilapidated and weak,It,fence,knife
1141,The winning sniper fired the notorious terrorist,He was a vicious human rights violator,He,terrorist,sniper
1142,The heart drove life-renewing blood with care,It was a powerful organ,It,heart,blood
1143,The sturdy knife severed the soccer fence easily,It was a rusted and weak,It,fence,knife
1144,The brutal storm interrupted the flight,It was carrying a VIP,It,flight,storm
1145,The outraged people rallied for their cause against the government,They were standing their ground,They,people,government
1146,The powerful knife scratched the fence firmly,It was separating the properties,It,fence,knife
1147,The hard-working bee settled on the flower,It was supplying nectar,It,flower,bee
1148,The monstrous storm obstructed the flight,It was flying to Hawaii,It,flight,storm
1149,The clever bee sipped nectar from the alluring flower,It was magnificent,It,flower,bee
1150,The swift birds munched on the ripe seeds,They were tempting to try,They,seeds,birds
1151,The panicked sailors dived off the boats,They were untrustworthy,They,boats,sailors
1152,The storm cancelled the commercial flight,It was bringing high winds,It,storm,flight
1153,The sailors plummeted off the dilapidated boats,They were lacking necessary supplies,They,boats,sailors
1154,The sniper eliminated the dangerous terrorist,He was a vicious human rights violator,He,terrorist,sniper
1155,The desperate sailors escaped off the boats,They were not paying attention,They,sailors,boats
1156,The sailors vaulted off the boats,They were suffering structural damage,They,boats,sailors
1157,The enthusiastic students explored the contemporary books,They were covering advanced topics,They,books,students
1158,The winning sniper took down the terrorist,He was a talented assassin,He,sniper,terrorist
1159,The knife scratched the fence surrounding the property,It was easily damaged and in disrepair,It,fence,knife
1160,The precise sniper took aim the terrorist,He was a veteran shooter,He,sniper,terrorist
1161,The sniper took out the terrorist,He was a dangerous human rights abuser,He,terrorist,sniper
1162,The heart circulated blood with assurance,It was a untiring organ,It,heart,blood
1163,The powerful knife cut through the weak fence with care,It was a durable blade,It,knife,fence
1164,The fierce storm battered the flight,It was flying to Hawaii,It,flight,storm
1165,The birds worked on the different seeds,They were seeking new opportunities,They,birds,seeds
1166,The sniper executed the terrorist,He was a dangerous bomb maker,He,terrorist,sniper
1167,The brave students memorized the intricate books,They were outdated,They,books,students
1168,The clever bee gathered pollen from the intricate flower,It was producing honey,It,flower,bee
1169,The curious bee sought pollen from the flower,It was abundant with pollen,It,flower,bee
1170,The strong bee perched on the pretty flower,It was offering nectar,It,flower,bee
1171,The people marched in solidarity against the unjust government,They were making a difference,They,people,government
1172,The people demonstrated against the unresponsive government,They were committing atrocities,They,government,people
1173,The heart pumped blood with great force,It was a indomitable organ,It,heart,blood
1174,The efficient bee visited the awe-inspiring flower,It was making pollen,It,flower,bee
1175,The storm delayed the morning flight,It was carrying a VIP,It,flight,storm
1176,The heart pumped sustaining blood with a clear intention,It was a skillful muscle,It,heart,blood
1177,The unwavering people organized a protest against the unjust government,They were suppressing free speech,They,government,people
1178,The winning sniper killed the notorious terrorist,He was a bad human rights violator,He,terrorist,sniper
1179,The enthusiastic students pored over the books,They were enhancing their understanding,They,students,books
1180,The untiring heart beat blood with a clear intention,It was a pumping organ,It,heart,blood
1181,The fierce storm confused the flight,It was full of passengers,It,flight,storm
1182,The curious bee perched on the flowering flower,It was providing food,It,flower,bee
1183,The eager bee flew back out of the flower,It was magnificent,It,flower,bee
